m_H,tanb,Br_B_Xs_H,Br_K_pi_H,Br_eta_pi_H,Br_eta_prime_pi_H,Br_pi_semilep,Br_K_semilep,Br_Upsilon_gamma_H,Br_B_Xs_HH,Br_K_pi_HH,total
1.000000e-01,10,4.158539e-01,1.117047e-07,1.942192e-11,2.152262e-14,2.877284e-13,2.882145e-10,2.342867e-11,4.116325e-05,1.834004e-06,4.158970e-01
1.083111e-01,10,4.157715e-01,1.105722e-07,1.936008e-11,2.157005e-14,9.853329e-14,2.738749e-10,2.342821e-11,4.101631e-05,1.497825e-06,4.158141e-01
1.173129e-01,10,4.156749e-01,1.092407e-07,1.928313e-11,2.162239e-14,2.014182e-14,2.580329e-10,2.342768e-11,4.084869e-05,1.160968e-06,4.157171e-01
1.270628e-01,10,4.155616e-01,1.076745e-07,1.919001e-11,2.168284e-14,1.264944e-15,2.406781e-10,2.342706e-11,4.065763e-05,8.343037e-07,4.156032e-01
1.376231e-01,10,4.154288e-01,1.058309e-07,1.908084e-11,2.175701e-14,1.300082e-19,2.218506e-10,2.342633e-11,4.044007e-05,5.325648e-07,4.154698e-01
1.490611e-01,10,4.152729e-01,1.036590e-07,1.895845e-11,2.185517e-14,0.000000e+00,2.016555e-10,2.342547e-11,4.019258e-05,2.752520e-07,4.153135e-01
1.614497e-01,10,4.150901e-01,1.010976e-07,1.883274e-11,2.199810e-14,0.000000e+00,1.802784e-10,2.342446e-11,3.991133e-05,8.763307e-08,4.151302e-01
1.748679e-01,10,4.148757e-01,9.807233e-08,1.873665e-11,2.223771e-14,0.000000e+00,1.579992e-10,2.342328e-11,3.959209e-05,1.759248e-09,4.149154e-01
1.894013e-01,10,4.146242e-01,9.449202e-08,1.888970e-11,2.285941e-14,0.000000e+00,1.352042e-10,2.342189e-11,3.923017e-05,0.000000e+00,4.146636e-01
2.051425e-01,10,4.143294e-01,9.024268e-08,1.885509e-11,2.336919e-14,0.000000e+00,1.123897e-10,2.342027e-11,3.882042e-05,0.000000e+00,4.143683e-01
2.221921e-01,10,4.139835e-01,8.517824e-08,1.811871e-11,2.313284e-14,0.000000e+00,9.015614e-11,2.341836e-11,3.835719e-05,0.000000e+00,4.140220e-01
2.406586e-01,10,4.135781e-01,7.910387e-08,1.694420e-11,2.245694e-14,0.000000e+00,6.918465e-11,2.341612e-11,3.783437e-05,0.000000e+00,4.136160e-01
2.606599e-01,10,4.131026e-01,7.174295e-08,1.549849e-11,2.154940e-14,0.000000e+00,5.019179e-11,2.341350e-11,3.724530e-05,0.000000e+00,4.131399e-01
2.823236e-01,10,4.125452e-01,6.266066e-08,1.386970e-11,2.054048e-14,0.000000e+00,3.385737e-11,2.341042e-11,3.658288e-05,0.000000e+00,4.125818e-01
3.057877e-01,10,4.118918e-01,5.104252e-08,1.208227e-11,1.950471e-14,0.000000e+00,2.072539e-11,2.340680e-11,3.583956e-05,0.000000e+00,4.119277e-01
3.312019e-01,10,4.111259e-01,3.472216e-08,1.009963e-11,1.847882e-14,0.000000e+00,1.108633e-11,2.340256e-11,3.500747e-05,0.000000e+00,4.111609e-01
3.587284e-01,10,4.102283e-01,0.000000e+00,7.792522e-12,1.747466e-14,0.000000e+00,4.864493e-12,2.339759e-11,3.407844e-05,0.000000e+00,4.102624e-01
3.885425e-01,10,4.091765e-01,0.000000e+00,4.721013e-12,1.648794e-14,0.000000e+00,1.555041e-12,2.339176e-11,3.304427e-05,0.000000e+00,4.092096e-01
4.208346e-01,10,4.079444e-01,0.000000e+00,0.000000e+00,1.550386e-14,0.000000e+00,2.774860e-13,2.338491e-11,3.189690e-05,0.000000e+00,4.079763e-01
4.558105e-01,10,4.065014e-01,0.000000e+00,0.000000e+00,1.450030e-14,0.000000e+00,1.181363e-14,2.337689e-11,3.062874e-05,0.000000e+00,4.065320e-01
4.936932e-01,10,4.048118e-01,0.000000e+00,0.000000e+00,1.344939e-14,0.000000e+00,0.000000e+00,2.336747e-11,2.923308e-05,0.000000e+00,4.048410e-01
5.347244e-01,10,4.028341e-01,0.000000e+00,0.000000e+00,1.231757e-14,0.000000e+00,0.000000e+00,2.335642e-11,2.770466e-05,0.000000e+00,4.028618e-01
5.791657e-01,10,4.005202e-01,0.000000e+00,0.000000e+00,1.106393e-14,0.000000e+00,0.000000e+00,2.334346e-11,2.604028e-05,0.000000e+00,4.005463e-01
6.273006e-01,10,3.978142e-01,0.000000e+00,0.000000e+00,9.635576e-15,0.000000e+00,0.000000e+00,2.332825e-11,2.423971e-05,0.000000e+00,3.978385e-01
6.794360e-01,10,3.946515e-01,0.000000e+00,0.000000e+00,7.954464e-15,0.000000e+00,0.000000e+00,2.331041e-11,2.230666e-05,0.000000e+00,3.946738e-01
7.359045e-01,10,3.909572e-01,0.000000e+00,0.000000e+00,5.869590e-15,0.000000e+00,0.000000e+00,2.328949e-11,2.025000e-05,0.000000e+00,3.909775e-01
7.970660e-01,10,3.866455e-01,0.000000e+00,0.000000e+00,2.802331e-15,0.000000e+00,0.000000e+00,2.326493e-11,1.808513e-05,0.000000e+00,3.866636e-01
8.633107e-01,10,3.816178e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.323613e-11,1.583540e-05,0.000000e+00,3.816337e-01
9.350611e-01,10,3.757616e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.320234e-11,1.353364e-05,0.000000e+00,3.757752e-01
1.012775e+00,10,3.689493e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.316269e-11,1.122340e-05,0.000000e+00,3.689605e-01
1.096947e+00,10,3.610370e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.311617e-11,8.959664e-06,0.000000e+00,3.610459e-01
1.188115e+00,10,3.518641e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.306159e-11,6.808526e-06,0.000000e+00,3.518709e-01
1.286860e+00,10,3.412536e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.299755e-11,4.845000e-06,0.000000e+00,3.412585e-01
1.393812e+00,10,3.290132e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.292240e-11,3.147879e-06,0.000000e+00,3.290164e-01
1.509653e+00,10,3.149386e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.283419e-11,1.790248e-06,0.000000e+00,3.149404e-01
1.635121e+00,10,2.988194e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.273065e-11,8.241358e-07,0.000000e+00,2.988203e-01
1.771018e+00,10,2.804493e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.260909e-11,2.584565e-07,0.000000e+00,2.804495e-01
1.918208e+00,10,2.596415e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.246633e-11,3.258187e-08,0.000000e+00,2.596415e-01
2.077632e+00,10,2.362535e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.229859e-11,5.140483e-12,0.000000e+00,2.362535e-01
2.250305e+00,10,2.102232e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.210142e-11,0.000000e+00,0.000000e+00,2.102232e-01
2.437330e+00,10,1.816224e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.186948e-11,0.000000e+00,0.000000e+00,1.816224e-01
2.639898e+00,10,1.507346e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.159639e-11,0.000000e+00,0.000000e+00,1.507346e-01
2.859302e+00,10,1.181661e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.127446e-11,0.000000e+00,0.000000e+00,1.181661e-01
3.096940e+00,10,8.500582e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.089434e-11,0.000000e+00,0.000000e+00,8.500582e-02
3.354329e+00,10,5.304990e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.044462e-11,0.000000e+00,0.000000e+00,5.304990e-02
3.633110e+00,10,2.511993e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.991121e-11,0.000000e+00,0.000000e+00,2.511993e-02
3.935061e+00,10,5.509107e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.927660e-11,0.000000e+00,0.000000e+00,5.509107e-03
4.262106e+00,10,6.069033e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.851887e-11,0.000000e+00,0.000000e+00,6.069033e-04
4.616333e+00,10,1.977102e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.761057e-11,0.000000e+00,0.000000e+00,1.977102e-02
5.000000e+00,10,7.654186e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.651750e-11,0.000000e+00,0.000000e+00,7.654186e-02
