m_H,tanb,Br_B_Xs_H,Br_K_pi_H,Br_eta_pi_H,Br_eta_prime_pi_H,Br_pi_semilep,Br_K_semilep,Br_Upsilon_gamma_H,Br_B_Xs_HH,Br_K_pi_HH,total
1.000000e-01,1.000000e+00,2.871756e+01,7.192011e-06,7.729874e-05,8.565950e-08,2.877284e-11,2.882145e-08,9.324550e-05,4.116325e-05,1.834004e-06,2.871778e+01
1.000000e-01,1.168952e+00,2.999413e+01,7.766218e-06,1.315016e-05,1.457250e-08,2.105666e-11,2.109224e-08,1.586305e-05,4.116325e-05,1.834004e-06,2.999421e+01
1.000000e-01,1.366448e+00,2.262348e+01,5.927132e-06,4.199743e-06,4.653994e-09,1.540977e-11,1.543581e-08,5.066152e-06,4.116325e-05,1.834004e-06,2.262354e+01
1.000000e-01,1.597312e+00,1.663242e+01,4.390194e-06,1.469265e-06,1.628183e-09,1.127725e-11,1.129630e-08,1.772375e-06,4.116325e-05,1.834004e-06,1.663247e+01
1.000000e-01,1.867181e+00,1.214832e+01,3.222970e-06,5.361666e-07,5.941593e-10,8.252961e-12,8.266905e-09,6.467780e-07,4.116325e-05,1.834004e-06,1.214837e+01
1.000000e-01,2.182645e+00,8.859696e+00,2.358913e-06,2.003872e-07,2.220614e-10,6.039717e-12,6.049922e-09,2.417272e-07,4.116325e-05,1.834004e-06,8.859742e+00
1.000000e-01,2.551407e+00,6.461627e+00,1.724813e-06,7.601447e-08,8.423633e-11,4.420011e-12,4.427479e-09,9.169629e-08,4.116325e-05,1.834004e-06,6.461672e+00
1.000000e-01,2.982471e+00,4.715041e+00,1.260904e-06,2.911825e-08,3.226773e-11,3.234671e-12,3.240136e-09,3.512536e-08,4.116325e-05,1.834004e-06,4.715085e+00
1.000000e-01,3.486365e+00,3.442564e+00,9.218372e-07,1.122841e-08,1.244289e-11,2.367211e-12,2.371210e-09,1.354483e-08,4.116325e-05,1.834004e-06,3.442608e+00
1.000000e-01,4.075393e+00,2.514818e+00,6.740571e-07,4.349858e-09,4.820347e-12,1.732382e-12,1.735309e-09,5.247236e-09,4.116325e-05,1.834004e-06,2.514862e+00
