m_H,tanb,Br_B_Xs_H,Br_K_pi_H,Br_eta_pi_H,Br_eta_prime_pi_H,Br_pi_semilep,Br_K_semilep,Br_Upsilon_gamma_H,Br_B_Xs_HH,Br_K_pi_HH,total
1.000000e-01,1000,4.154721e-05,1.116498e-11,1.932469e-23,2.141489e-26,2.877284e-17,2.882145e-14,2.331139e-23,4.116325e-05,1.834004e-06,8.454447e-05
1.083111e-01,1000,4.153898e-05,1.105179e-11,1.926316e-23,2.146207e-26,9.853329e-18,2.738749e-14,2.331094e-23,4.101631e-05,1.497825e-06,8.405313e-05
1.173129e-01,1000,4.152933e-05,1.091871e-11,1.918660e-23,2.151415e-26,2.014182e-18,2.580329e-14,2.331041e-23,4.084869e-05,1.160968e-06,8.353900e-05
1.270628e-01,1000,4.151802e-05,1.076216e-11,1.909395e-23,2.157430e-26,1.264944e-19,2.406781e-14,2.330979e-23,4.065763e-05,8.343037e-07,8.300996e-05
1.376231e-01,1000,4.150474e-05,1.057788e-11,1.898533e-23,2.164810e-26,1.300082e-23,2.218506e-14,2.330906e-23,4.044007e-05,5.325648e-07,8.247739e-05
1.490611e-01,1000,4.148917e-05,1.036080e-11,1.886355e-23,2.174577e-26,0.000000e+00,2.016555e-14,2.330820e-23,4.019258e-05,2.752520e-07,8.195701e-05
1.614497e-01,1000,4.147090e-05,1.010479e-11,1.873847e-23,2.188799e-26,0.000000e+00,1.802784e-14,2.330720e-23,3.991133e-05,8.763307e-08,8.146988e-05
1.748679e-01,1000,4.144948e-05,9.802407e-12,1.864286e-23,2.212639e-26,0.000000e+00,1.579992e-14,2.330603e-23,3.959209e-05,1.759248e-09,8.104334e-05
1.894013e-01,1000,4.142436e-05,9.444549e-12,1.879514e-23,2.274498e-26,0.000000e+00,1.352042e-14,2.330465e-23,3.923017e-05,0.000000e+00,8.065454e-05
2.051425e-01,1000,4.139490e-05,9.019821e-12,1.876071e-23,2.325221e-26,0.000000e+00,1.123897e-14,2.330303e-23,3.882042e-05,0.000000e+00,8.021532e-05
2.221921e-01,1000,4.136035e-05,8.513623e-12,1.802802e-23,2.301704e-26,0.000000e+00,9.015614e-15,2.330113e-23,3.835719e-05,0.000000e+00,7.971755e-05
2.406586e-01,1000,4.131984e-05,7.906482e-12,1.685938e-23,2.234452e-26,0.000000e+00,6.918465e-15,2.329890e-23,3.783437e-05,0.000000e+00,7.915421e-05
2.606599e-01,1000,4.127234e-05,7.170749e-12,1.542091e-23,2.144153e-26,0.000000e+00,5.019179e-15,2.329629e-23,3.724530e-05,0.000000e+00,7.851764e-05
2.823236e-01,1000,4.121665e-05,6.262964e-12,1.380027e-23,2.043766e-26,0.000000e+00,3.385737e-15,2.329323e-23,3.658288e-05,0.000000e+00,7.779953e-05
3.057877e-01,1000,4.115137e-05,5.101721e-12,1.202179e-23,1.940707e-26,0.000000e+00,2.072539e-15,2.328963e-23,3.583956e-05,0.000000e+00,7.699093e-05
3.312019e-01,1000,4.107485e-05,3.470491e-12,1.004907e-23,1.838632e-26,0.000000e+00,1.108633e-15,2.328542e-23,3.500747e-05,0.000000e+00,7.608231e-05
3.587284e-01,1000,4.098517e-05,0.000000e+00,7.753515e-24,1.738718e-26,0.000000e+00,4.864493e-16,2.328047e-23,3.407844e-05,0.000000e+00,7.506361e-05
