m_H,tanb,Br_B_Xs_H,Br_K_pi_H,Br_eta_pi_H,Br_eta_prime_pi_H,Br_pi_semilep,Br_K_semilep,Br_Upsilon_gamma_H,Br_B_Xs_HH,Br_K_pi_HH,total
1.000000e+00,1.000000e+00,2.555806e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.221373e-05,1.158917e-05,0.000000e+00,2.555816e+01
1.000000e+00,1.168952e+00,2.669419e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.568752e-05,1.158917e-05,0.000000e+00,2.669422e+01
1.000000e+00,1.366448e+00,2.013446e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.010095e-06,1.158917e-05,0.000000e+00,2.013448e+01
1.000000e+00,1.597312e+00,1.480253e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.752763e-06,1.158917e-05,0.000000e+00,1.480255e+01
1.000000e+00,1.867181e+00,1.081177e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.396214e-07,1.158917e-05,0.000000e+00,1.081179e+01
1.000000e+00,2.182645e+00,7.884961e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.390525e-07,1.158917e-05,0.000000e+00,7.884973e+00
1.000000e+00,2.551407e+00,5.750725e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.068166e-08,1.158917e-05,0.000000e+00,5.750737e+00
1.000000e+00,2.982471e+00,4.196297e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.473669e-08,1.158917e-05,0.000000e+00,4.196309e+00
1.000000e+00,3.486365e+00,3.063816e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.339496e-08,1.158917e-05,0.000000e+00,3.063828e+00
1.000000e+00,4.075393e+00,2.238141e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.189175e-09,1.158917e-05,0.000000e+00,2.238152e+00
1.000000e+00,4.763938e+00,1.635686e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.016829e-09,1.158917e-05,0.000000e+00,1.635698e+00
1.000000e+00,5.568814e+00,1.195806e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.856836e-10,1.158917e-05,0.000000e+00,1.195818e+00
1.000000e+00,6.509675e+00,8.744504e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.065843e-10,1.158917e-05,0.000000e+00,8.744620e-01
1.000000e+00,7.609497e+00,6.395812e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.197773e-10,1.158917e-05,0.000000e+00,6.395928e-01
1.000000e+00,8.895135e+00,4.678651e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.683579e-11,1.158917e-05,0.000000e+00,4.678767e-01
1.000000e+00,1.039798e+01,3.422894e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.832551e-11,1.158917e-05,0.000000e+00,3.423010e-01
